Id,SalePrice
1461,140000.0
1462,140000.0
1463,140000.0
1464,140000.0
1465,201000.0
1466,140000.0
1467,140000.0
1468,140000.0
1469,140000.0
1470,140000.0
1471,133000.0
1472,118000.0
1473,118000.0
1474,148500.0
1475,148500.0
1476,224000.0
1477,224000.0
1478,385000.0
1479,190000.0
1480,378500.0
1481,190000.0
1482,190000.0
1483,190000.0
1484,155000.0
1485,160000.0
1486,190000.0
1487,185000.0
1488,190000.0
1489,224000.0
1490,235000.0
1491,190000.0
1492,140000.0
1493,194500.0
1494,290000.0
1495,260000.0
1496,230000.0
1497,146000.0
1498,151000.0
1499,151000.0
1500,151000.0
1501,239000.0
1502,148800.0
1503,224000.0
1504,190000.0
1505,190000.0
1506,140000.0
1507,190000.0
1508,190000.0
1509,140000.0
1510,140000.0
1511,140000.0
1512,140000.0
1513,140000.0
1514,135000.0
1515,190000.0
1516,140000.0
1517,144000.0
1518,110000.0
1519,190000.0
1520,135000.0
1521,140000.0
1522,140000.0
1523,135000.0
1524,120000.0
1525,135000.0
1526,140000.0
1527,145000.0
1528,120000.0
1529,140000.0
1530,155000.0
1531,130000.0
1532,100000.0
1533,140000.0
1534,135000.0
1535,135000.0
1536,144000.0
1537,60000.0
1538,127000.0
1539,160000.0
1540,135000.0
1541,140000.0
1542,140000.0
1543,140000.0
1544,100000.0
1545,135000.0
1546,140000.0
1547,135000.0
1548,140000.0
1549,140000.0
1550,140000.0
1551,140000.0
1552,144000.0
1553,135000.0
1554,135000.0
1555,190000.0
1556,135000.0
1557,125000.0
1558,110000.0
1559,67000.0
1560,140000.0
1561,150000.0
1562,140000.0
1563,135000.0
1564,140000.0
1565,140000.0
1566,190000.0
1567,140000.0
1568,180000.0
1569,135000.0
1570,140000.0
1571,135000.0
1572,135000.0
1573,324000.0
1574,140000.0
1575,160000.0
1576,215000.0
1577,224000.0
1578,140000.0
1579,140000.0
1580,190000.0
1581,125000.0
1582,140000.0
1583,395000.0
1584,250000.0
1585,140000.0
1586,86000.0
1587,135000.0
1588,140000.0
1589,140000.0
1590,140000.0
1591,120000.0
1592,135000.0
1593,140000.0
1594,91300.0
1595,76500.0
1596,140000.0
1597,145000.0
1598,190000.0
1599,140000.0
1600,140000.0
1601,60000.0
1602,140000.0
1603,140000.0
1604,275000.0
1605,240000.0
1606,140000.0
1607,160000.0
1608,190000.0
1609,224000.0
1610,140000.0
1611,140000.0
1612,140000.0
1613,140000.0
1614,145000.0
1615,75500.0
1616,135000.0
1617,115000.0
1618,125000.0
1619,140000.0
1620,76500.0
1621,140000.0
1622,135000.0
1623,240000.0
